FID,Comuna,type,Shape__Length,Year,hora_del_dia,dia_semana,mes,target
117821,SAN PEDRO DE LA PAZ,residential,156.295694510195,2024,0,4,8,1
117822,SAN PEDRO DE LA PAZ,secondary,315.052432000798,2024,0,4,8,1
117834,SAN PEDRO DE LA PAZ,secondary_link,65.6879177908564,2024,0,4,8,1
312428,SAN PEDRO DE LA PAZ,secondary,381.925248208882,2024,0,4,8,1
312490,SAN PEDRO DE LA PAZ,secondary,291.996845738878,2024,0,4,8,1
312491,SAN PEDRO DE LA PAZ,secondary,24.8611319047644,2024,0,4,8,1
63328,SAN PEDRO DE LA PAZ,living_street,68.7091998698642,2024,0,4,8,1
81682,SAN PEDRO DE LA PAZ,residential,526.177311566168,2024,0,4,8,1
124086,SAN PEDRO DE LA PAZ,residential,146.632719109615,2024,0,4,8,1
205960,SAN PEDRO DE LA PAZ,residential,508.715121655439,2024,0,4,8,1
41615,SAN PEDRO DE LA PAZ,secondary,134.338664395431,2024,0,1,8,1
117835,SAN PEDRO DE LA PAZ,residential,190.722667886126,2024,0,1,8,1
312137,SAN PEDRO DE LA PAZ,tertiary,1390.86708309247,2024,0,1,8,1
312487,SAN PEDRO DE LA PAZ,secondary,30.4000507077553,2024,0,1,8,1
117832,SAN PEDRO DE LA PAZ,secondary,782.760266692655,2024,0,0,8,1
124033,SAN PEDRO DE LA PAZ,secondary,26.3958751709596,2024,0,0,8,1
130322,SAN PEDRO DE LA PAZ,tertiary,148.31843350395,2024,0,0,8,1
148768,SAN PEDRO DE LA PAZ,residential,927.806569124548,2024,0,0,8,1
209493,SAN PEDRO DE LA PAZ,secondary,35.9395148492988,2024,0,0,8,1
209494,SAN PEDRO DE LA PAZ,secondary,31.8856505985565,2024,0,0,8,1
258075,SAN PEDRO DE LA PAZ,tertiary,332.259855836779,2024,0,0,8,1
148740,SAN PEDRO DE LA PAZ,tertiary,472.621939180179,2024,0,4,8,1
312263,SAN PEDRO DE LA PAZ,tertiary,122.21060406359,2024,0,4,8,1
312271,SAN PEDRO DE LA PAZ,tertiary,83.3478337534191,2024,0,4,8,1
117832,SAN PEDRO DE LA PAZ,secondary,782.760266692655,2024,0,6,8,1
124033,SAN PEDRO DE LA PAZ,secondary,26.3958751709596,2024,0,6,8,1
130322,SAN PEDRO DE LA PAZ,tertiary,148.31843350395,2024,0,6,8,1
148768,SAN PEDRO DE LA PAZ,residential,927.806569124548,2024,0,6,8,1
209493,SAN PEDRO DE LA PAZ,secondary,35.9395148492988,2024,0,6,8,1
209494,SAN PEDRO DE LA PAZ,secondary,31.8856505985565,2024,0,6,8,1
258075,SAN PEDRO DE LA PAZ,tertiary,332.259855836779,2024,0,6,8,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,0,8,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,0,8,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,0,8,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,0,8,1
142021,CHIGUAYANTE,residential,277.114925336211,2024,0,6,8,1
136843,CHIGUAYANTE,living_street,73.3069498008126,2024,0,1,8,1
141801,CHIGUAYANTE,residential,497.436298641656,2024,0,1,8,1
255613,CHIGUAYANTE,residential,303.81880223475,2024,0,1,8,1
154367,LOTA,residential,43.123992824674,2024,0,0,8,1
154376,LOTA,residential,163.318671861785,2024,0,0,8,1
131950,SAN PEDRO DE LA PAZ,tertiary,1810.82116603448,2024,0,2,8,1
134717,SAN PEDRO DE LA PAZ,living_street,173.108158309945,2024,0,2,8,1
260254,SAN PEDRO DE LA PAZ,construction,16.2426284330387,2024,0,2,8,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,3,8,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,3,8,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,3,8,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,3,8,1
117832,SAN PEDRO DE LA PAZ,secondary,782.760266692655,2024,0,2,8,1
124033,SAN PEDRO DE LA PAZ,secondary,26.3958751709596,2024,0,2,8,1
130322,SAN PEDRO DE LA PAZ,tertiary,148.31843350395,2024,0,2,8,1
148768,SAN PEDRO DE LA PAZ,residential,927.806569124548,2024,0,2,8,1
209493,SAN PEDRO DE LA PAZ,secondary,35.9395148492988,2024,0,2,8,1
209494,SAN PEDRO DE LA PAZ,secondary,31.8856505985565,2024,0,2,8,1
258075,SAN PEDRO DE LA PAZ,tertiary,332.259855836779,2024,0,2,8,1
275204,LOTA,residential,148.689829594998,2024,0,6,8,1
234114,CABRERO,residential,320.076611208058,2024,0,4,8,1
148697,SAN ROSENDO,tertiary,657.135284125884,2024,0,5,8,1
22230,ARAUCO,primary,195.149919068362,2024,0,3,8,1
279313,ARAUCO,residential,1100.79985132482,2024,0,3,8,1
306804,ARAUCO,primary,1338.23227623652,2024,0,3,8,1
97953,CURANILAHUE,tertiary,145.416869971876,2024,0,2,8,1
97955,CURANILAHUE,residential,187.026882519397,2024,0,2,8,1
97958,CURANILAHUE,tertiary,640.49858137695,2024,0,2,8,1
22378,CURANILAHUE,secondary,115.955250310707,2024,0,4,8,1
97954,CURANILAHUE,secondary,41.8675792604032,2024,0,4,8,1
231158,CURANILAHUE,secondary,553.338655758188,2024,0,4,8,1
22900,CURANILAHUE,secondary,2441.68651071292,2024,0,6,9,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,5,8,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,5,8,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,5,8,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,5,8,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,0,8,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,0,8,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,0,8,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,0,8,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,0,8,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,0,8,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,0,8,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,0,8,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,0,8,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,0,8,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,0,8,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,0,8,1
44460,TALCAHUANO,residential,230.708144826059,2024,0,2,8,1
174739,TALCAHUANO,tertiary,1823.16323437137,2024,0,2,8,1
44432,TALCAHUANO,tertiary,2357.66855078192,2024,0,1,8,1
44460,TALCAHUANO,residential,230.708144826059,2024,0,4,5,1
174739,TALCAHUANO,tertiary,1823.16323437137,2024,0,4,5,1
41612,SAN PEDRO DE LA PAZ,secondary,394.048918990767,2024,0,4,6,1
117821,SAN PEDRO DE LA PAZ,residential,156.295694510195,2024,0,4,6,1
117822,SAN PEDRO DE LA PAZ,secondary,315.052432000798,2024,0,4,6,1
117834,SAN PEDRO DE LA PAZ,secondary_link,65.6879177908564,2024,0,4,6,1
312428,SAN PEDRO DE LA PAZ,secondary,381.925248208882,2024,0,4,6,1
312490,SAN PEDRO DE LA PAZ,secondary,291.996845738878,2024,0,4,6,1
312491,SAN PEDRO DE LA PAZ,secondary,24.8611319047644,2024,0,4,6,1
131945,SAN PEDRO DE LA PAZ,residential,215.661945809889,2024,0,5,6,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,2,6,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,2,6,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,2,6,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,2,6,1
97968,CURANILAHUE,primary,406.42356587802,2024,0,4,7,1
130558,CURANILAHUE,primary,204.298424958025,2024,0,4,7,1
231568,CURANILAHUE,primary,197.053264275327,2024,0,4,7,1
235705,CURANILAHUE,primary,935.789888474442,2024,0,4,7,1
269362,CURANILAHUE,primary,1307.6574577142,2024,0,4,7,1
303806,CURANILAHUE,primary,179.18971066743,2024,0,4,7,1
218504,YUMBEL,track,204.103200613967,2024,0,0,5,1
281694,YUMBEL,tertiary,1262.97754736921,2024,0,0,5,1
280192,CORONEL,residential,318.919122854228,2024,0,6,5,1
42496,YUMBEL,primary,2237.31339707705,2024,0,1,5,1
161272,YUMBEL,residential,501.225726390097,2024,0,1,5,1
287906,YUMBEL,residential,117.297143287661,2024,0,1,5,1
59940,CORONEL,secondary,995.899133432992,2024,0,4,5,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,4,5,1
175460,CORONEL,primary,2042.78298504177,2024,0,4,5,1
279851,CORONEL,primary,725.69331623787,2024,0,4,5,1
279884,CORONEL,secondary,3512.98018473565,2024,0,4,5,1
280125,CORONEL,primary,22.6929502804498,2024,0,4,5,1
280126,CORONEL,primary,147.433450992182,2024,0,4,5,1
280135,CORONEL,primary,519.306079633151,2024,0,4,5,1
280560,CORONEL,service,103.326157562892,2024,0,4,5,1
280561,CORONEL,service,100.665253163327,2024,0,4,5,1
280562,CORONEL,primary_link,172.416646352573,2024,0,4,5,1
280605,CORONEL,service,3002.395797902,2024,0,4,5,1
280606,CORONEL,service,338.753342063652,2024,0,4,5,1
280607,CORONEL,service,437.663196236329,2024,0,4,5,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,4,5,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,4,5,1
288475,CORONEL,primary,778.122779699739,2024,0,4,5,1
84626,YUMBEL,primary,25.6834452154408,2024,0,1,5,1
84628,YUMBEL,primary,870.279535003703,2024,0,1,5,1
43844,CHIGUAYANTE,tertiary,500.227009005723,2024,0,5,6,1
81697,SAN PEDRO DE LA PAZ,residential,733.809091815305,2024,0,6,6,1
81706,SAN PEDRO DE LA PAZ,residential,490.561597449622,2024,0,6,6,1
134804,SAN PEDRO DE LA PAZ,residential,1586.46554397739,2024,0,6,6,1
60259,TALCAHUANO,secondary,158.767456389521,2024,0,3,7,1
60260,TALCAHUANO,secondary,479.695210520293,2024,0,3,7,1
114967,TALCAHUANO,secondary,63.8863693505061,2024,0,3,7,1
114971,TALCAHUANO,secondary,64.923636764126,2024,0,3,7,1
114983,TALCAHUANO,secondary,485.352414022312,2024,0,3,7,1
115018,TALCAHUANO,tertiary,1217.93498997261,2024,0,3,7,1
135705,TALCAHUANO,secondary,24.8993595621239,2024,0,3,7,1
135711,TALCAHUANO,secondary,25.8081828508413,2024,0,3,7,1
220874,TALCAHUANO,secondary,14.5251335602015,2024,0,3,7,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,6,6,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,6,6,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,6,6,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,6,6,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,0,6,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,0,6,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,0,6,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,0,6,1
40723,TALCAHUANO,residential,123.312265439127,2024,0,3,5,1
115021,TALCAHUANO,residential,192.432474650687,2024,0,3,5,1
115026,TALCAHUANO,residential,128.993305233488,2024,0,3,5,1
162833,TALCAHUANO,residential,123.245054968068,2024,0,3,5,1
213651,TALCAHUANO,residential,475.493852779838,2024,0,3,5,1
38010,TALCAHUANO,secondary,13.8337204935598,2024,0,4,5,1
194150,TALCAHUANO,secondary_link,36.6909343153204,2024,0,4,5,1
194155,TALCAHUANO,secondary,1002.91429980949,2024,0,4,5,1
194156,TALCAHUANO,secondary_link,86.4640354368262,2024,0,4,5,1
194165,TALCAHUANO,secondary,12.8083953038802,2024,0,4,5,1
194167,TALCAHUANO,secondary,140.200958529292,2024,0,4,5,1
36627,TALCAHUANO,residential,616.020331474773,2024,0,3,5,1
124972,TALCAHUANO,residential,530.614747749706,2024,0,3,5,1
278717,TALCAHUANO,residential,87.3399743931875,2024,0,3,5,1
278723,TALCAHUANO,residential,87.4254376058466,2024,0,3,5,1
278728,TALCAHUANO,residential,228.751166652894,2024,0,3,5,1
38361,TALCAHUANO,residential,492.425014991571,2024,0,4,5,1
54090,TALCAHUANO,residential,1142.31852747481,2024,0,5,5,1
38225,TALCAHUANO,residential,639.874664258633,2024,0,6,5,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,1,5,1
130269,TALCAHUANO,residential,598.777725658516,2024,0,2,5,1
286501,TALCAHUANO,residential,237.640583553654,2024,0,2,5,1
38004,TALCAHUANO,secondary,1629.44186215842,2024,0,3,5,1
132809,TALCAHUANO,footway,613.582152421814,2024,0,3,5,1
132811,TALCAHUANO,residential,304.748958597914,2024,0,3,5,1
132812,TALCAHUANO,residential,129.033092760598,2024,0,3,5,1
137375,TALCAHUANO,tertiary,216.504778709944,2024,0,3,5,1
137376,TALCAHUANO,secondary,78.2228969766039,2024,0,3,5,1
137379,TALCAHUANO,secondary,77.1188646949449,2024,0,3,5,1
194153,TALCAHUANO,tertiary,212.360291106533,2024,0,3,5,1
194160,TALCAHUANO,secondary,104.62662879163,2024,0,3,5,1
38003,TALCAHUANO,residential,225.296517072429,2024,0,3,5,1
125435,TALCAHUANO,footway,229.418662213179,2024,0,3,5,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,3,5,1
174262,TALCAHUANO,secondary,709.149451939505,2024,0,4,5,1
174275,TALCAHUANO,secondary,46.905831641277,2024,0,4,5,1
194166,TALCAHUANO,secondary,85.3686293235583,2024,0,4,5,1
194168,TALCAHUANO,secondary,55.351198569771,2024,0,4,5,1
194175,TALCAHUANO,secondary,24.2418197101119,2024,0,4,5,1
211004,TALCAHUANO,secondary,72.8142627890809,2024,0,4,5,1
213616,TALCAHUANO,secondary,66.6024723401082,2024,0,4,5,1
213623,TALCAHUANO,secondary,22.9240425923432,2024,0,4,5,1
315374,TALCAHUANO,secondary,33.4710581033664,2024,0,4,5,1
315455,TALCAHUANO,secondary,8.468282705526,2024,0,4,5,1
130269,TALCAHUANO,residential,598.777725658516,2024,0,6,5,1
286501,TALCAHUANO,residential,237.640583553654,2024,0,6,5,1
59940,CORONEL,secondary,995.899133432992,2024,0,0,5,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,0,5,1
175460,CORONEL,primary,2042.78298504177,2024,0,0,5,1
279851,CORONEL,primary,725.69331623787,2024,0,0,5,1
279884,CORONEL,secondary,3512.98018473565,2024,0,0,5,1
280125,CORONEL,primary,22.6929502804498,2024,0,0,5,1
280126,CORONEL,primary,147.433450992182,2024,0,0,5,1
280135,CORONEL,primary,519.306079633151,2024,0,0,5,1
280560,CORONEL,service,103.326157562892,2024,0,0,5,1
280561,CORONEL,service,100.665253163327,2024,0,0,5,1
280562,CORONEL,primary_link,172.416646352573,2024,0,0,5,1
280605,CORONEL,service,3002.395797902,2024,0,0,5,1
280606,CORONEL,service,338.753342063652,2024,0,0,5,1
280607,CORONEL,service,437.663196236329,2024,0,0,5,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,0,5,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,0,5,1
288475,CORONEL,primary,778.122779699739,2024,0,0,5,1
80570,CORONEL,residential,227.634326853669,2024,0,3,5,1
80571,CORONEL,residential,197.715154924985,2024,0,3,5,1
22870,CHIGUAYANTE,primary,15.1413431251373,2024,0,5,5,1
44015,CHIGUAYANTE,residential,107.576654093554,2024,0,5,5,1
43861,CHIGUAYANTE,tertiary,1191.61745835086,2024,0,2,5,1
255595,CHIGUAYANTE,residential,218.189173408556,2024,0,2,5,1
301316,CHIGUAYANTE,residential,122.798174175337,2024,0,2,5,1
40741,CHIGUAYANTE,residential,1718.21212489068,2024,0,4,5,1
136854,CHIGUAYANTE,residential,1973.56631558819,2024,0,4,5,1
220912,CHIGUAYANTE,tertiary,4154.60791492747,2024,0,4,5,1
22870,CHIGUAYANTE,primary,15.1413431251373,2024,0,1,5,1
44015,CHIGUAYANTE,residential,107.576654093554,2024,0,1,5,1
41206,CHIGUAYANTE,residential,42.3093565708045,2024,0,2,5,1
43865,CHIGUAYANTE,residential,291.792440228636,2024,0,2,5,1
43844,CHIGUAYANTE,tertiary,500.227009005723,2024,0,2,5,1
44255,CHIGUAYANTE,living_street,336.562025267338,2024,0,0,5,1
22870,CHIGUAYANTE,primary,15.1413431251373,2024,0,2,5,1
44015,CHIGUAYANTE,residential,107.576654093554,2024,0,2,5,1
22870,CHIGUAYANTE,primary,15.1413431251373,2024,0,3,5,1
44015,CHIGUAYANTE,residential,107.576654093554,2024,0,3,5,1
83777,NACIMIENTO,secondary,2194.8862127412,2024,0,1,6,1
314411,NACIMIENTO,unclassified,1602.96403045289,2024,0,1,6,1
94949,NACIMIENTO,tertiary,746.625101341158,2024,0,1,6,1
84626,YUMBEL,primary,25.6834452154408,2024,0,1,5,1
84628,YUMBEL,primary,870.279535003703,2024,0,1,5,1
70256,LAJA,residential,223.909365340939,2024,0,3,5,1
134579,LAJA,residential,734.354235015131,2024,0,3,5,1
282692,LAJA,primary,198.354521702548,2024,0,3,5,1
76974,YUMBEL,primary,365.883826550879,2024,0,6,6,1
76983,YUMBEL,secondary,1532.97052316722,2024,0,6,6,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,4,5,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,5,6,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,5,6,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,5,6,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,5,6,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,5,6,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,5,6,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,5,6,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,5,6,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,5,6,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,5,6,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,5,6,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,5,6,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,0,6,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,0,6,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,0,6,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,0,6,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,0,6,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,0,6,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,0,6,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,0,6,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,0,6,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,0,6,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,0,6,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,0,6,1
22230,ARAUCO,primary,195.149919068362,2024,0,5,6,1
279313,ARAUCO,residential,1100.79985132482,2024,0,5,6,1
306804,ARAUCO,primary,1338.23227623652,2024,0,5,6,1
66118,ARAUCO,residential,133.833557184294,2024,0,4,6,1
156167,ARAUCO,secondary,1459.85720482424,2024,0,4,6,1
205821,ARAUCO,secondary,219.510298293065,2024,0,4,6,1
287601,ARAUCO,residential,215.934673321968,2024,0,4,6,1
163986,LEBU,residential,110.31794368004,2024,0,0,6,1
163950,LEBU,residential,193.148798452965,2024,0,2,6,1
80319,CURANILAHUE,residential,676.110267600869,2024,0,5,6,1
40827,HUALQUI,residential,573.159549306493,2024,0,2,5,1
206293,HUALQUI,residential,153.080502777025,2024,0,2,5,1
80549,CORONEL,tertiary,282.734737861855,2024,0,2,6,1
84102,CORONEL,residential,167.79864303212,2024,0,2,6,1
213108,CORONEL,residential,240.775960718844,2024,0,2,6,1
279908,CORONEL,service,157.895386636434,2024,0,2,6,1
40844,HUALQUI,secondary,936.876582456538,2024,0,5,5,1
283737,HUALQUI,secondary,202.219367976196,2024,0,5,5,1
40827,HUALQUI,residential,573.159549306493,2024,0,6,5,1
206293,HUALQUI,residential,153.080502777025,2024,0,6,5,1
40812,HUALQUI,residential,759.594525259778,2024,0,6,5,1
59950,CORONEL,residential,1672.95485974111,2024,0,4,6,1
256128,CORONEL,residential,565.276900847081,2024,0,4,6,1
280264,CORONEL,residential,25.2173325731302,2024,0,4,6,1
81857,LOTA,residential,115.575335183825,2024,0,6,6,1
220903,LOTA,residential,693.19668869631,2024,0,6,6,1
97968,CURANILAHUE,primary,406.42356587802,2024,0,3,6,1
130558,CURANILAHUE,primary,204.298424958025,2024,0,3,6,1
231568,CURANILAHUE,primary,197.053264275327,2024,0,3,6,1
235705,CURANILAHUE,primary,935.789888474442,2024,0,3,6,1
269362,CURANILAHUE,primary,1307.6574577142,2024,0,3,6,1
303806,CURANILAHUE,primary,179.18971066743,2024,0,3,6,1
80540,CORONEL,residential,340.224153676114,2024,0,4,6,1
254750,SAN PEDRO DE LA PAZ,secondary,477.59919262329,2024,0,3,6,1
312129,SAN PEDRO DE LA PAZ,secondary,413.145113880608,2024,0,3,6,1
312131,SAN PEDRO DE LA PAZ,secondary,431.024187340684,2024,0,3,6,1
312165,SAN PEDRO DE LA PAZ,secondary,54.9159086551296,2024,0,3,6,1
312167,SAN PEDRO DE LA PAZ,secondary,1027.78942127673,2024,0,3,6,1
312170,SAN PEDRO DE LA PAZ,secondary,56.0694636853428,2024,0,3,6,1
312552,SAN PEDRO DE LA PAZ,secondary,66.3710887513364,2024,0,3,6,1
114531,SAN PEDRO DE LA PAZ,residential,400.244024349785,2024,0,3,6,1
312556,SAN PEDRO DE LA PAZ,residential,208.536474095883,2024,0,6,6,1
312557,SAN PEDRO DE LA PAZ,residential,307.403817389643,2024,0,6,6,1
312566,SAN PEDRO DE LA PAZ,residential,540.031608151781,2024,0,6,6,1
312578,SAN PEDRO DE LA PAZ,residential,10.149139442036,2024,0,6,6,1
41821,SAN PEDRO DE LA PAZ,residential,549.686240604855,2024,0,0,6,1
22782,CURANILAHUE,primary,360.014160073252,2024,0,1,6,1
130713,CURANILAHUE,residential,200.586117831276,2024,0,1,6,1
130782,CURANILAHUE,primary,87.8519368997327,2024,0,1,6,1
231157,CURANILAHUE,primary,19.8411904223807,2024,0,1,6,1
231433,CURANILAHUE,primary,951.002481962175,2024,0,1,6,1
288455,CURANILAHUE,primary,22.6672803382544,2024,0,1,6,1
288456,CURANILAHUE,primary,149.348679823145,2024,0,1,6,1
44282,HUALQUI,primary,1612.27233298204,2024,0,0,5,1
44282,HUALQUI,primary,1612.27233298204,2024,0,0,5,1
70212,NACIMIENTO,secondary,668.515329731029,2024,0,2,6,1
83780,NACIMIENTO,residential,305.748227549044,2024,0,2,6,1
111816,NACIMIENTO,residential,236.632852871707,2024,0,2,6,1
111817,NACIMIENTO,residential,125.14108991757,2024,0,2,6,1
132805,PENCO,track,450.537955996747,2024,0,1,5,1
26328,PENCO,residential,554.089969366716,2024,0,2,5,1
112099,PENCO,residential,554.958671998207,2024,0,2,5,1
112106,PENCO,residential,43.6161293604819,2024,0,2,5,1
130496,PENCO,residential,461.248924874872,2024,0,2,5,1
130497,PENCO,residential,22.1498820606468,2024,0,2,5,1
230007,PENCO,residential,467.777587597685,2024,0,2,5,1
285069,CHIGUAYANTE,residential,2060.49719589067,2024,0,2,6,1
130509,PENCO,secondary,15.6512395894589,2024,0,5,5,1
38087,PENCO,residential,322.029204537635,2024,0,3,5,1
127606,PENCO,residential,152.197891958921,2024,0,3,5,1
127607,PENCO,tertiary,134.326225510161,2024,0,3,5,1
127609,PENCO,residential,149.177613726646,2024,0,3,5,1
135498,FLORIDA,tertiary,2211.38569786205,2024,0,4,5,1
112331,PENCO,primary,320.219651507519,2024,0,6,5,1
112342,PENCO,secondary,169.570035230348,2024,0,6,5,1
307588,PENCO,trunk,17.8355592035995,2024,0,6,5,1
43885,CHIGUAYANTE,residential,390.142713900695,2024,0,5,6,1
125185,TALCAHUANO,residential,775.88565122947,2024,0,3,6,1
41328,PENCO,primary,2001.31589715263,2024,0,1,5,1
92663,PENCO,residential,364.645841063764,2024,0,1,5,1
26356,PENCO,residential,421.939531964668,2024,0,3,5,1
127861,PENCO,secondary,158.410317277918,2024,0,3,5,1
127870,PENCO,secondary,150.364955126415,2024,0,3,5,1
127900,PENCO,tertiary,135.610365548475,2024,0,3,5,1
131114,PENCO,residential,103.664390604932,2024,0,3,5,1
41215,PENCO,secondary,75.3502219001774,2024,0,4,6,1
62968,PENCO,secondary,91.1835264777677,2024,0,4,6,1
131317,PENCO,secondary,13.2573899925852,2024,0,4,6,1
131319,PENCO,secondary,163.989958165031,2024,0,4,6,1
167665,PENCO,secondary,48.83840492904,2024,0,4,6,1
167666,PENCO,secondary,42.8455614473389,2024,0,4,6,1
131950,SAN PEDRO DE LA PAZ,tertiary,1810.82116603448,2024,0,4,6,1
134717,SAN PEDRO DE LA PAZ,living_street,173.108158309945,2024,0,4,6,1
260254,SAN PEDRO DE LA PAZ,construction,16.2426284330387,2024,0,4,6,1
22870,CHIGUAYANTE,primary,15.1413431251373,2024,0,4,6,1
44015,CHIGUAYANTE,residential,107.576654093554,2024,0,4,6,1
44190,CHIGUAYANTE,residential,467.715351349189,2024,0,2,6,1
301314,CHIGUAYANTE,residential,1293.29492120091,2024,0,2,6,1
41632,SAN PEDRO DE LA PAZ,tertiary,526.8816147822,2024,0,1,6,1
216545,SAN PEDRO DE LA PAZ,living_street,489.943642078014,2024,0,1,6,1
38031,TALCAHUANO,residential,69.3723819121189,2024,0,4,6,1
125422,TALCAHUANO,residential,636.391223547369,2024,0,4,6,1
178714,TALCAHUANO,residential,293.437519722644,2024,0,2,6,1
25475,TALCAHUANO,tertiary,3189.27274368841,2024,0,3,6,1
115151,TALCAHUANO,tertiary,91.3761684525706,2024,0,3,6,1
124987,TALCAHUANO,tertiary,1531.46322360022,2024,0,3,6,1
125005,TALCAHUANO,tertiary,71.1960915340698,2024,0,3,6,1
38010,TALCAHUANO,secondary,13.8337204935598,2024,0,1,6,1
194150,TALCAHUANO,secondary_link,36.6909343153204,2024,0,1,6,1
194155,TALCAHUANO,secondary,1002.91429980949,2024,0,1,6,1
194156,TALCAHUANO,secondary_link,86.4640354368262,2024,0,1,6,1
194165,TALCAHUANO,secondary,12.8083953038802,2024,0,1,6,1
194167,TALCAHUANO,secondary,140.200958529292,2024,0,1,6,1
44418,TALCAHUANO,residential,169.443205239942,2024,0,1,6,1
44423,TALCAHUANO,residential,103.933469840455,2024,0,1,6,1
41632,SAN PEDRO DE LA PAZ,tertiary,526.8816147822,2024,0,5,6,1
216545,SAN PEDRO DE LA PAZ,living_street,489.943642078014,2024,0,5,6,1
115421,SAN PEDRO DE LA PAZ,residential,62.1220898463672,2024,0,5,6,1
148752,SAN PEDRO DE LA PAZ,residential,91.6468905707252,2024,0,5,6,1
256846,SAN PEDRO DE LA PAZ,residential,737.03214962638,2024,0,5,6,1
188934,LAJA,primary,1316.59774556051,2024,0,0,6,1
188937,LAJA,primary,9.64361338856048,2024,0,0,6,1
284106,LAJA,residential,783.167708027609,2024,0,0,6,1
284151,LAJA,primary,9.98470337101833,2024,0,0,6,1
